Metric,Description,Type
adkuLiquidDebit,Дебит жидкости,3
adkuWellStatus,ТС Скважины,3
adkuTorLiquidDebit,ТОР. Дебит жидкости,3
adkuGazConsumption,Расход газа,3
adkuOilDebit,Дебит нефти,3
adkuLiquidConsumption,Расход жидкости,3
adkuWellParam,Параметр скв.нефт.,3
adkuEnginePower,Мощность двигателя,3
adkuAverageT,Средняя температура,3
adkuBufferP,Давление буферное,3
adkuEngineCurrent,Ток двигателя,3
adkuDynamicH,Динамич.уровень,3
adkuInputT,Температура на пр.насоса,3
adkuPedOilT,Давление масла ПЭД,3
adkuAverageP,Среднее давление,3
adkuLinearP,Давление линейное,3
adkuUstP,Давление на устье,3
adkuWaterConsumption,Расход воды,3
adkuInputP,Давление на пр.насоса,3
adkuZatrubP,Давление затрубное,3
adkucontrolStation,Станция управления,3
Metric,Description,Type
ksADKUTIGBT5,Температура IGBT5,158
ksADKUVoltageBA,Напряжение BA(СА),158
ksADKUTzaboi,Температура в забое,158
ksADKUVoltageAC,Напряжение AC(АВ),158
ksADKUDisbalance,Разболансировка,158
ksADKUOutCurU,Вых.ток ПЧ фазы U,158
ksADKUDiffCurrent,Ток Id,158
ksADKUCurrentC,Ток фазы C,158
ksADKUCurrentB,Ток фазы B,158
ksADKULoading,Загрузка,158
ksADKUTIGBT6,Температура IGBT6,158
ksADKUAnalog1,Аналоговый 1,158
ksADKUCurrentA,Ток фазы А,158
ksADKUVoltageB,Фазное напряжение Ub,158
ksADKUConsumptPower,Потребляемая мощность,158
ksADKUFullPower,Полная мощность,158
ksADKUOutCurW,Вых.ток ПЧ фазы W,158
ksADKUDiffVoltage,Напряжение Ud,158
ksADKUSupplyVoltage,Напряжения питания,158
ksADKUTIGBT4,Температура IGBT4,158
ksADKUTIGBT3,Температура IGBT3,158
ksADKURotorVelocity,Скорость вращен.ротора,158
ksADKUVoltageCA,Напряжение CA,158
ksADKUVoltageC,Фазное напряжение Uc,158
ksADKUCurrentDisbalance,Дисбаланс токов,158
